Rank,Team,Model Organization,Model,Dataset,N dataset,Dataset 95% CI,Market,N market,Market 95% CI,Overall,N,Overall 95% CI,Supers > Forecaster?,p-val Supers > Forecaster?,Forecaster > Public?,p-val Forecaster > Public?,Pct times № 1,Pct times top 5%,x% oracle equiv,Peer,BSS
17,Cassi-AI,Cassi-AI,ensemble_2,0.144,955,"[0.137, 0.15]",0.078,173,"[0.059, 0.098]",0.111,1128,"[0.1, 0.121]",Yes,<0.01,Likely,0.09,0.0,41.321,67%,0.182,0.045
18,ForecastBench,Google,Gemini-2.5-Pro-Preview-03-25 (zero shot with crowd forecast),0.152,1186,"[0.146, 0.158]",0.072,84,"[0.057, 0.088]",0.112,1270,"[0.104, 0.12]",Yes,<0.001,Likely,0.08,0.0,24.912,67%,0.175,0.049
19,ForecastBench,xAI,Grok-4-1-Fast-Reasoning (zero shot with crowd forecast),0.161,488,"[0.152, 0.17]",0.065,73,"[0.05, 0.082]",0.113,561,"[0.104, 0.122]",Yes,<0.001,No,0.12,0.0,16.958,66%,0.182,0.048
20,ForecastBench,OpenAI,O3-2025-04-16 (scratchpad with crowd forecast),0.157,1186,"[0.151, 0.162]",0.071,84,"[0.054, 0.091]",0.114,1270,"[0.105, 0.124]",Yes,<0.001,No,0.16,0.0,13.957,66%,0.173,0.047
20,ForecastBench,OpenAI,GPT-5-Mini-2025-08-07 (zero shot with crowd forecast),0.153,2306,"[0.148, 0.158]",0.075,320,"[0.062, 0.088]",0.114,2626,"[0.107, 0.121]",Yes,<0.001,No,0.12,0.0,3.402,66%,0.185,0.044
22,ForecastBench,OpenAI,O4-Mini-2025-04-16 (zero shot with crowd forecast),0.155,4073,"[0.151, 0.159]",0.074,343,"[0.06, 0.089]",0.115,4416,"[0.107, 0.122]",Yes,<0.001,No,0.17,0.0,6.653,66%,0.19,0.048
22,ForecastBench,Qwen,Qwen3-235B-A22B-Fp8-Tput (zero shot with crowd forecast),0.157,2306,"[0.152, 0.162]",0.072,320,"[0.061, 0.084]",0.115,2626,"[0.109, 0.121]",Yes,<0.001,No,0.17,0.0,0.65,66%,0.184,0.043
22,ForecastBench,Anthropic,Claude-Haiku-4-5-20251001 (zero shot with crowd forecast),0.172,1443,"[0.165, 0.179]",0.058,246,"[0.05, 0.067]",0.115,1689,"[0.11, 0.121]",Yes,<0.001,No,0.16,0.0,0.15,66%,0.178,0.042
25,Anonymous 1,Anonymous 1,capella,0.146,485,"[0.137, 0.154]",0.085,88,"[0.068, 0.103]",0.116,573,"[0.106, 0.126]",Yes,<0.001,No,0.24,0.0,9.405,66%,0.181,0.03
25,ForecastBench,OpenAI,GPT-4.1-2025-04-14 (scratchpad with crowd forecast),0.16,5259,"[0.155, 0.165]",0.071,427,"[0.061, 0.083]",0.116,5686,"[0.11, 0.122]",Yes,<0.001,No,0.21,0.0,0.25,66%,0.185,0.046
25,ForecastBench,Anthropic,Claude-Opus-4-20250514 (scratchpad with crowd forecast),0.156,864,"[0.149, 0.162]",0.075,86,"[0.06, 0.095]",0.116,950,"[0.107, 0.125]",Yes,<0.001,No,0.22,0.0,6.153,66%,0.2,0.048
25,ForecastBench,Anthropic,Claude-Sonnet-4-20250514 (zero shot with crowd forecast),0.167,2306,"[0.162, 0.173]",0.064,320,"[0.054, 0.073]",0.116,2626,"[0.11, 0.121]",Yes,<0.001,No,0.19,0.0,0.05,66%,0.184,0.042
25,ForecastBench,OpenAI,O3-Mini-2025-01-31 (zero shot with crowd forecast),0.169,4706,"[0.165, 0.172]",0.063,347,"[0.055, 0.071]",0.116,5053,"[0.111, 0.12]",Yes,<0.001,No,0.20,0.0,0.0,66%,0.184,0.047
25,ForecastBench,Google,Gemini-2.5-Flash-Preview-04-17 (scratchpad with crowd forecast),0.155,1186,"[0.147, 0.163]",0.078,84,"[0.063, 0.095]",0.116,1270,"[0.108, 0.125]",Yes,<0.001,No,0.27,0.0,2.051,66%,0.171,0.045
25,ForecastBench,Anthropic,Claude-3-7-Sonnet-20250219 (zero shot with crowd forecast),0.164,9671,"[0.162, 0.167]",0.067,859,"[0.059, 0.076]",0.116,10530,"[0.111, 0.12]",Yes,<0.001,No,0.18,0.0,0.0,66%,0.184,0.047
32,ForecastBench,DeepSeek,DeepSeek-R1 (scratchpad with crowd forecast),0.165,5880,"[0.162, 0.168]",0.069,443,"[0.06, 0.077]",0.117,6323,"[0.112, 0.121]",Yes,<0.001,No,0.24,0.0,0.0,66%,0.186,0.046
32,ForecastBench,Anthropic,Claude-3-5-Sonnet-20241022 (scratchpad with crowd forecast),0.173,8228,"[0.17, 0.175]",0.061,613,"[0.053, 0.069]",0.117,8841,"[0.113, 0.121]",Yes,<0.001,No,0.25,0.0,0.0,66%,0.183,0.047
34,ForecastBench,OpenAI,O4-Mini-2025-04-16 (scratchpad with crowd forecast),0.155,4073,"[0.151, 0.159]",0.081,343,"[0.066, 0.097]",0.118,4416,"[0.111, 0.126]",Yes,<0.001,No,0.33,0.0,0.7,66%,0.186,0.044
34,ForecastBench,xAI,Grok-beta (zero shot with crowd forecast),0.174,2339,"[0.17, 0.179]",0.061,174,"[0.052, 0.071]",0.118,2513,"[0.112, 0.123]",Yes,<0.001,No,0.30,0.0,0.1,66%,0.184,0.047
36,ForecastBench,OpenAI,O3-2025-04-16 (scratchpad),0.157,1186,"[0.151, 0.162]",0.083,84,"[0.056, 0.112]",0.12,1270,"[0.106, 0.135]",Yes,<0.001,No,0.42,0.0,6.003,65%,0.167,0.041
36,ForecastBench,Google,Gemini-2.5-Flash-Preview-04-17 (zero shot with crowd forecast),0.156,1186,"[0.147, 0.165]",0.085,84,"[0.062, 0.111]",0.12,1270,"[0.108, 0.134]",Yes,<0.001,No,0.46,0.0,2.801,65%,0.167,0.041
36,ForecastBench,Anthropic,Claude-3-5-Sonnet-20241022 (zero shot with crowd forecast),0.172,8228,"[0.169, 0.174]",0.069,613,"[0.059, 0.079]",0.12,8841,"[0.115, 0.125]",Yes,<0.001,No,0.46,0.0,0.0,65%,0.179,0.043
39,ForecastBench,ForecastBench,Public median forecast,0.165,521,"[0.153, 0.178]",0.078,56,"[0.058, 0.098]",0.121,577,"[0.11, 0.134]",Yes,<0.001,—,—,0.0,1.951,65%,0.147,0.055
39,ForecastBench,DeepSeek,DeepSeek-V3.1 (zero shot with crowd forecast),0.159,1443,"[0.152, 0.166]",0.084,246,"[0.067, 0.101]",0.121,1689,"[0.113, 0.13]",Yes,<0.001,No,0.50,0.0,0.0,65%,0.172,0.036
41,ForecastBench,Moonshot,Kimi-K2-Instruct-0905 (zero shot with crowd forecast),0.166,1443,"[0.159, 0.172]",0.077,246,"[0.06, 0.096]",0.122,1689,"[0.112, 0.131]",Yes,<0.001,No,0.52,0.0,0.15,65%,0.172,0.036
41,ForecastBench,Google,Gemini-2.5-Pro-Preview-03-25 (zero shot),0.152,1186,"[0.146, 0.158]",0.093,84,"[0.065, 0.125]",0.122,1270,"[0.108, 0.139]",Yes,<0.001,No,0.56,0.0,3.052,65%,0.165,0.039
41,ForecastBench,OpenAI,GPT-4.1-2025-04-14 (zero shot with crowd forecast),0.168,7565,"[0.164, 0.172]",0.077,747,"[0.067, 0.087]",0.122,8312,"[0.117, 0.128]",Yes,<0.001,No,0.58,0.0,0.0,65%,0.179,0.038
41,ForecastBench,OpenAI,GPT-4-Turbo-2024-04-09 (zero shot with crowd forecast),0.176,6042,"[0.173, 0.179]",0.068,474,"[0.059, 0.078]",0.122,6516,"[0.117, 0.127]",Yes,<0.001,No,0.56,0.0,0.0,65%,0.171,0.043
45,ForecastBench,Qwen,Qwen3-235B-A22B-Fp8-Tput (scratchpad with crowd forecast),0.171,6377,"[0.168, 0.174]",0.075,512,"[0.066, 0.083]",0.123,6889,"[0.118, 0.127]",Yes,<0.001,No,0.61,0.0,0.0,65%,0.182,0.039
45,ForecastBench,Qwen,Qwen3-235B-A22B-Thinking-2507 (zero shot with crowd forecast),0.182,1443,"[0.174, 0.191]",0.064,246,"[0.052, 0.078]",0.123,1689,"[0.116, 0.132]",Yes,<0.001,No,0.62,0.0,0.0,65%,0.17,0.034
45,ForecastBench,Anthropic,Claude-3-5-Sonnet-20240620 (scratchpad with crowd forecast),0.171,13649,"[0.169, 0.173]",0.076,1077,"[0.068, 0.084]",0.123,14726,"[0.119, 0.128]",Yes,<0.001,No,0.65,0.0,0.0,65%,0.177,0.041
45,ForecastBench,Anthropic,Claude-Opus-4-1-20250805 (scratchpad with crowd forecast),0.162,863,"[0.155, 0.169]",0.084,74,"[0.061, 0.113]",0.123,937,"[0.111, 0.138]",Yes,<0.001,No,0.55,0.0,0.2,65%,0.188,0.036
45,ForecastBench,Anthropic,Claude-3-5-Sonnet-20240620 (zero shot with crowd forecast),0.173,14510,"[0.17, 0.175]",0.072,1164,"[0.064, 0.081]",0.123,15674,"[0.118, 0.127]",Yes,<0.001,No,0.60,0.0,0.0,65%,0.179,0.041
45,Anonymous 1,Anonymous 1,rigel,0.166,470,"[0.153, 0.179]",0.079,85,"[0.053, 0.103]",0.123,555,"[0.108, 0.136]",Yes,<0.001,No,0.57,0.0,3.702,65%,0.166,0.044
51,ForecastBench,Google,Gemini-2.5-Flash (zero shot with crowd forecast),0.168,2306,"[0.162, 0.175]",0.079,320,"[0.066, 0.093]",0.124,2626,"[0.116, 0.131]",Yes,<0.001,No,0.66,0.0,0.0,65%,0.175,0.034
51,ForecastBench,Google,Gemini-2.5-Flash-Preview-04-17 (zero shot),0.156,1186,"[0.147, 0.165]",0.093,84,"[0.062, 0.126]",0.124,1270,"[0.109, 0.141]",Yes,<0.001,No,0.62,0.0,2.001,65%,0.163,0.037
51,ForecastBench,DeepSeek,DeepSeek-V3 (zero shot with crowd forecast),0.178,5880,"[0.176, 0.181]",0.07,443,"[0.061, 0.079]",0.124,6323,"[0.12, 0.129]",Yes,<0.001,No,0.69,0.0,0.0,65%,0.179,0.039
51,ForecastBench,DeepSeek,DeepSeek-V3 (scratchpad with crowd forecast),0.167,5880,"[0.164, 0.17]",0.081,443,"[0.071, 0.091]",0.124,6323,"[0.119, 0.129]",Yes,<0.001,No,0.67,0.0,0.0,65%,0.179,0.039
51,Anonymous 1,Anonymous 1,arcturus,0.152,955,"[0.144, 0.161]",0.095,173,"[0.075, 0.116]",0.124,1128,"[0.113, 0.135]",Yes,<0.001,No,0.62,0.0,0.4,65%,0.169,0.032
56,ForecastBench,Anthropic,Claude-3-7-Sonnet-20250219 (scratchpad),0.157,8228,"[0.155, 0.16]",0.093,613,"[0.083, 0.103]",0.125,8841,"[0.12, 0.13]",Yes,<0.001,No,0.73,0.0,0.0,65%,0.174,0.038
56,Anonymous 1,Anonymous 1,Ensemble,0.155,470,"[0.146, 0.164]",0.095,85,"[0.073, 0.115]",0.125,555,"[0.113, 0.136]",Yes,<0.001,No,0.67,0.0,0.3,65%,0.163,0.042
58,ForecastBench,OpenAI,GPT-4.5-Preview-2025-02-27 (zero shot),0.157,2355,"[0.154, 0.161]",0.094,185,"[0.071, 0.116]",0.126,2540,"[0.114, 0.137]",Yes,<0.001,No,0.70,0.0,0.05,65%,0.187,0.037
58,ForecastBench,Meta,Meta-Llama-3.1-405B-Instruct-Turbo (zero shot with crowd forecast),0.176,2348,"[0.173, 0.18]",0.075,170,"[0.063, 0.087]",0.126,2518,"[0.119, 0.132]",Yes,<0.001,No,0.74,0.0,0.0,65%,0.164,0.039
58,ForecastBench,Anthropic,Claude-Sonnet-4-20250514 (scratchpad with crowd forecast),0.178,1727,"[0.172, 0.184]",0.074,160,"[0.063, 0.087]",0.126,1887,"[0.12, 0.134]",Yes,<0.001,No,0.76,0.0,0.0,64%,0.187,0.035
61,ForecastBench,Anthropic,Claude-Sonnet-4-5-20250929 (zero shot),0.154,1443,"[0.149, 0.159]",0.101,246,"[0.08, 0.121]",0.127,1689,"[0.117, 0.138]",Yes,<0.001,No,0.77,0.0,0.0,64%,0.166,0.03
62,ForecastBench,Anthropic,Claude-3-Opus-20240229 (zero shot with crowd forecast),0.174,6042,"[0.171, 0.177]",0.083,474,"[0.071, 0.094]",0.128,6516,"[0.122, 0.134]",Yes,<0.001,No,0.90,0.0,0.0,64%,0.165,0.037
62,Anonymous 1,Anonymous 1,polaris,0.169,470,"[0.156, 0.182]",0.088,85,"[0.07, 0.106]",0.128,555,"[0.117, 0.14]",Yes,<0.001,No,0.81,0.0,0.0,64%,0.16,0.039
62,ForecastBench,Moonshot,Kimi-K2-Instruct (zero shot with crowd forecast),0.177,3543,"[0.172, 0.182]",0.08,420,"[0.067, 0.093]",0.128,3963,"[0.121, 0.135]",Yes,<0.001,No,0.85,0.0,0.0,64%,0.182,0.03
65,ForecastBench,Qwen,QwQ-32B-Preview (scratchpad with crowd forecast),0.188,3525,"[0.182, 0.194]",0.071,258,"[0.06, 0.081]",0.129,3783,"[0.123, 0.135]",Yes,<0.001,No,0.89,0.0,0.0,64%,0.168,0.035
65,ForecastBench,OpenAI,O3-Mini-2025-01-31 (scratchpad with crowd forecast),0.17,4706,"[0.166, 0.173]",0.088,347,"[0.077, 0.1]",0.129,5053,"[0.123, 0.135]",Yes,<0.001,No,0.88,0.0,0.0,64%,0.171,0.034
67,ForecastBench,Meta,Llama-4-Maverick-17B-128E-Instruct-FP8 (scratchpad with crowd forecast),0.184,4701,"[0.181, 0.187]",0.077,342,"[0.068, 0.087]",0.13,5043,"[0.126, 0.136]",Yes,<0.001,No,0.92,0.0,0.0,64%,0.16,0.033
68,ForecastBench,OpenAI,GPT-4.5-Preview-2025-02-27 (scratchpad),0.153,2355,"[0.149, 0.156]",0.11,185,"[0.091, 0.129]",0.131,2540,"[0.121, 0.141]",Yes,<0.001,No,0.91,0.0,0.0,64%,0.181,0.031
68,ForecastBench,xAI,Grok-beta (zero shot),0.174,2339,"[0.17, 0.179]",0.087,174,"[0.068, 0.108]",0.131,2513,"[0.121, 0.141]",Yes,<0.001,No,0.89,0.0,0.0,64%,0.171,0.034
68,ForecastBench,Meta,Meta-Llama-3.1-405B-Instruct-Turbo (scratchpad with crowd forecast),0.182,2348,"[0.178, 0.186]",0.08,170,"[0.068, 0.094]",0.131,2518,"[0.124, 0.138]",Yes,<0.001,No,0.93,0.0,0.0,64%,0.159,0.033
71,ForecastBench,Meta,Llama-3.3-70B-Instruct-Turbo (scratchpad with crowd forecast),0.185,8228,"[0.183, 0.188]",0.078,613,"[0.07, 0.087]",0.132,8841,"[0.127, 0.137]",Yes,<0.001,No,0.95,0.0,0.0,64%,0.168,0.032
71,ForecastBench,OpenAI,GPT-4o-2024-05-13 (zero shot with crowd forecast),0.193,8178,"[0.189, 0.196]",0.071,609,"[0.062, 0.08]",0.132,8787,"[0.127, 0.137]",Yes,<0.001,No,0.95,0.0,0.0,64%,0.167,0.032
71,Anonymous 1,Anonymous 1,canopus,0.154,955,"[0.145, 0.162]",0.11,173,"[0.087, 0.132]",0.132,1128,"[0.119, 0.144]",Yes,<0.001,No,0.87,0.0,0.0,64%,0.161,0.025
71,ForecastBench,Google,Gemini-3-Pro-Preview (zero shot),0.153,488,"[0.144, 0.161]",0.11,73,"[0.067, 0.151]",0.132,561,"[0.11, 0.152]",Yes,<0.001,No,0.78,0.0,1.801,64%,0.163,0.029
71,ForecastBench,Mistral,Mistral-Large-2407 (zero shot with crowd forecast),0.191,8178,"[0.188, 0.194]",0.073,609,"[0.063, 0.082]",0.132,8787,"[0.127, 0.137]",Yes,<0.001,No,0.95,0.0,0.0,64%,0.167,0.032
76,ForecastBench,OpenAI,O4-Mini-2025-04-16 (scratchpad),0.155,4073,"[0.151, 0.159]",0.111,343,"[0.092, 0.131]",0.133,4416,"[0.123, 0.143]",Yes,<0.001,No,0.93,0.0,0.0,64%,0.171,0.029
76,Anonymous 1,Anonymous 1,bigdipper,0.161,485,"[0.148, 0.174]",0.106,88,"[0.07, 0.146]",0.133,573,"[0.114, 0.154]",Yes,<0.001,No,0.83,0.0,0.55,64%,0.164,0.012
76,ForecastBench,Google,Gemini-2.5-Flash-Preview-04-17 (scratchpad),0.155,1186,"[0.147, 0.163]",0.111,84,"[0.078, 0.146]",0.133,1270,"[0.116, 0.151]",Yes,<0.001,No,0.87,0.0,0.1,64%,0.154,0.028
79,ForecastBench,Qwen,Qwen2.5-72B-Instruct-Turbo (zero shot with crowd forecast),0.191,2348,"[0.187, 0.196]",0.076,170,"[0.063, 0.09]",0.134,2518,"[0.127, 0.141]",Yes,<0.001,No,0.97,0.0,0.0,63%,0.156,0.031
79,ForecastBench,Z.ai,GLM-4.5-Air-FP8 (zero shot with crowd forecast),0.189,1818,"[0.181, 0.196]",0.08,247,"[0.066, 0.095]",0.134,2065,"[0.126, 0.142]",Yes,<0.001,No,0.96,0.0,0.0,63%,0.166,0.023
79,ForecastBench,xAI,Grok-4-1-Fast-Reasoning (zero shot),0.161,488,"[0.152, 0.17]",0.108,73,"[0.067, 0.15]",0.134,561,"[0.114, 0.156]",Yes,<0.001,No,0.85,0.0,0.65,63%,0.16,0.026
79,ForecastBench,OpenAI,O4-Mini-2025-04-16 (zero shot),0.155,4073,"[0.151, 0.159]",0.112,343,"[0.093, 0.132]",0.134,4416,"[0.124, 0.144]",Yes,<0.001,No,0.94,0.0,0.0,63%,0.171,0.028
83,ForecastBench,Meta,Llama-3.3-70B-Instruct-Turbo (zero shot with crowd forecast),0.196,8228,"[0.192, 0.199]",0.074,613,"[0.063, 0.084]",0.135,8841,"[0.13, 0.14]",Yes,<0.001,No,0.98,0.0,0.0,63%,0.165,0.029
83,ForecastBench,OpenAI,GPT-4.1-2025-04-14 (scratchpad),0.16,5259,"[0.155, 0.165]",0.11,427,"[0.092, 0.129]",0.135,5686,"[0.126, 0.145]",Yes,<0.001,No,0.96,0.0,0.0,63%,0.166,0.027
83,ForecastBench,OpenAI,GPT-4-0613 (zero shot with crowd forecast),0.189,1389,"[0.181, 0.198]",0.08,123,"[0.062, 0.098]",0.135,1512,"[0.125, 0.145]",Yes,<0.001,No,1.00,0.0,0.0,63%,0.139,0.038
83,ForecastBench,Anthropic,Claude-3-5-Sonnet-20241022 (scratchpad),0.173,8228,"[0.17, 0.175]",0.097,613,"[0.085, 0.108]",0.135,8841,"[0.128, 0.14]",Yes,<0.001,No,0.97,0.0,0.0,63%,0.165,0.029
87,ForecastBench,DeepSeek,DeepSeek-R1 (scratchpad),0.165,4706,"[0.162, 0.169]",0.106,347,"[0.094, 0.118]",0.136,5053,"[0.129, 0.142]",Yes,<0.001,No,0.98,0.0,0.0,63%,0.164,0.028
87,ForecastBench,Z.ai,GLM-4.5-Air-FP8 (scratchpad with crowd forecast),0.18,863,"[0.171, 0.19]",0.093,74,"[0.074, 0.114]",0.136,937,"[0.126, 0.148]",Yes,<0.001,No,0.97,0.0,0.0,63%,0.174,0.022
87,ForecastBench,OpenAI,O3-2025-04-16 (zero shot),0.152,2629,"[0.148, 0.157]",0.12,330,"[0.098, 0.141]",0.136,2959,"[0.125, 0.147]",Yes,<0.001,No,0.96,0.0,0.0,63%,0.158,0.023
87,ForecastBench,Mistral,Mistral-Large-2411 (zero shot with crowd forecast),0.194,2588,"[0.189, 0.2]",0.077,247,"[0.065, 0.091]",0.136,2835,"[0.129, 0.143]",Yes,<0.001,No,0.98,0.0,0.0,63%,0.181,0.023
91,Anonymous 1,Anonymous 1,bootis,0.16,470,"[0.149, 0.17]",0.115,85,"[0.086, 0.149]",0.137,555,"[0.121, 0.155]",Yes,<0.001,No,0.94,0.0,0.0,63%,0.151,0.03
91,ForecastBench,Moonshot,Kimi-K2-Instruct (scratchpad with crowd forecast),0.174,1724,"[0.167, 0.182]",0.099,161,"[0.081, 0.118]",0.137,1885,"[0.127, 0.148]",Yes,<0.001,No,0.97,0.0,0.0,63%,0.181,0.019
93,ForecastBench,Anthropic,Claude-3-5-Sonnet-20240620 (scratchpad with news with crowd forecast),0.172,1389,"[0.165, 0.179]",0.104,123,"[0.08, 0.129]",0.138,1512,"[0.125, 0.151]",Yes,<0.001,No,1.00,0.0,0.0,63%,0.135,0.034
93,ForecastBench,Anthropic,Claude-Opus-4-1-20250805 (zero shot),0.154,2306,"[0.149, 0.159]",0.122,320,"[0.102, 0.141]",0.138,2626,"[0.128, 0.148]",Yes,<0.001,No,0.98,0.0,0.0,63%,0.161,0.02
95,ForecastBench,OpenAI,GPT-5-Mini-2025-08-07 (zero shot),0.153,2306,"[0.148, 0.158]",0.127,320,"[0.108, 0.147]",0.14,2626,"[0.13, 0.15]",Yes,<0.001,No,0.99,0.0,0.0,63%,0.159,0.018
96,ForecastBench,Google,Gemini-2.0-Flash-Lite-001 (scratchpad with crowd forecast),0.188,2339,"[0.181, 0.194]",0.095,174,"[0.077, 0.114]",0.141,2513,"[0.132, 0.152]",Yes,<0.001,No,0.99,0.0,0.0,62%,0.161,0.024
96,ForecastBench,OpenAI,O3-Mini-2025-01-31 (zero shot),0.169,4706,"[0.165, 0.172]",0.114,347,"[0.097, 0.129]",0.141,5053,"[0.133, 0.149]",Yes,<0.001,No,1.00,0.0,0.0,62%,0.159,0.022
98,ForecastBench,OpenAI,GPT-4o-2024-11-20 (zero shot with crowd forecast with web search),0.173,1174,"[0.165, 0.182]",0.111,96,"[0.077, 0.149]",0.142,1270,"[0.124, 0.161]",Yes,<0.001,No,0.97,0.0,0.0,62%,0.174,0.021
98,ForecastBench,Google,Gemini-2.5-Pro (zero shot),0.15,2306,"[0.145, 0.155]",0.134,320,"[0.11, 0.157]",0.142,2626,"[0.129, 0.154]",Yes,<0.001,No,0.99,0.0,0.0,62%,0.157,0.016
98,Anonymous 1,Anonymous 1,centauri,0.171,470,"[0.158, 0.184]",0.113,85,"[0.09, 0.138]",0.142,555,"[0.129, 0.157]",Yes,<0.001,No,0.98,0.0,0.0,62%,0.146,0.025
98,ForecastBench,Anthropic,Claude-3-5-Sonnet-20241022 (zero shot),0.172,8228,"[0.169, 0.174]",0.112,613,"[0.098, 0.126]",0.142,8841,"[0.135, 0.149]",Yes,<0.001,No,1.00,0.0,0.0,62%,0.158,0.022
102,ForecastBench,Mistral,Magistral-Medium-2506 (scratchpad with crowd forecast),0.187,1727,"[0.18, 0.194]",0.1,160,"[0.085, 0.117]",0.143,1887,"[0.135, 0.152]",Yes,<0.001,No,1.00,0.0,0.0,62%,0.17,0.018
102,ForecastBench,OpenAI,GPT-4o (scratchpad with crowd forecast),0.187,1389,"[0.178, 0.196]",0.098,123,"[0.078, 0.121]",0.143,1512,"[0.131, 0.155]",Yes,<0.001,No,1.00,0.0,0.0,62%,0.131,0.029
102,ForecastBench,OpenAI,GPT-5-2025-08-07 (zero shot),0.145,1818,"[0.141, 0.15]",0.142,247,"[0.114, 0.17]",0.143,2065,"[0.129, 0.157]",Yes,<0.001,No,0.99,0.0,0.0,62%,0.157,0.014
102,ForecastBench,Meta,Meta-Llama-3.1-405B-Instruct-Turbo (zero shot),0.176,2348,"[0.173, 0.18]",0.109,170,"[0.087, 0.132]",0.143,2518,"[0.131, 0.155]",Yes,<0.001,No,1.00,0.0,0.0,62%,0.147,0.022
102,ForecastBench,OpenAI,GPT-4o-2024-11-20 (scratchpad with crowd forecast with web search),0.176,1174,"[0.168, 0.185]",0.109,96,"[0.083, 0.139]",0.143,1270,"[0.129, 0.158]",Yes,<0.001,No,0.99,0.0,0.0,62%,0.174,0.02
